Found 1762 items
  49 "2021-02-14T06:35:00Z" "2021-02-14 15:35:00+09:00" NaN NaN NaN   47ppb  446ppm
1863 "2021-02-15T08:55:00Z" "2021-02-15 17:55:00+09:00" NaN NaN NaN 13723ppb 8622ppm
1864 "2021-02-15T08:56:00Z" "2021-02-15 17:56:00+09:00" 19.4C 49.4% 997.3hPa NaN NaN
1865 "2021-02-15T08:56:00Z" "2021-02-15 17:56:00+09:00" NaN NaN NaN 60000ppb 26886ppm
1866 "2021-02-15T08:57:00Z" "2021-02-15 17:57:00+09:00" 19.5C 49.5% 997.3hPa NaN NaN
1867 "2021-02-15T08:57:00Z" "2021-02-15 17:57:00+09:00" NaN NaN NaN 57350ppb 10157ppm
1868 "2021-02-15T08:58:00Z" "2021-02-15 17:58:00+09:00" 19.6C 49.8% 997.4hPa NaN NaN
1869 "2021-02-15T08:58:00Z" "2021-02-15 17:58:00+09:00" NaN NaN NaN 29273ppb 4204ppm
1870 "2021-02-15T08:59:00Z" "2021-02-15 17:59:00+09:00" 19.7C 49.5% 997.4hPa NaN NaN
1871 "2021-02-15T08:59:00Z" "2021-02-15 17:59:00+09:00" NaN NaN NaN 29072ppb 4389ppm
1872 "2021-02-15T09:00:00Z" "2021-02-15 18:00:00+09:00" 19.8C 49.2% 997.4hPa NaN NaN
1873 "2021-02-15T09:00:00Z" "2021-02-15 18:00:00+09:00" NaN NaN NaN 29099ppb 4460ppm
1874 "2021-02-15T09:01:00Z" "2021-02-15 18:01:00+09:00" 19.9C 50.1% 997.3hPa NaN NaN
1875 "2021-02-15T09:01:00Z" "2021-02-15 18:01:00+09:00" NaN NaN NaN 28419ppb 4573ppm
1876 "2021-02-15T09:02:00Z" "2021-02-15 18:02:00+09:00" 20.0C 49.0% 997.4hPa NaN NaN
1877 "2021-02-15T09:02:00Z" "2021-02-15 18:02:00+09:00" NaN NaN NaN 31068ppb 4862ppm
1878 "2021-02-15T09:03:00Z" "2021-02-15 18:03:00+09:00" 20.1C 49.3% 997.4hPa NaN NaN
1879 "2021-02-15T09:03:00Z" "2021-02-15 18:03:00+09:00" NaN NaN NaN 30101ppb 4899ppm
1880 "2021-02-15T09:04:00Z" "2021-02-15 18:04:00+09:00" 20.2C 48.7% 997.4hPa NaN NaN
1881 "2021-02-15T09:04:00Z" "2021-02-15 18:04:00+09:00" NaN NaN NaN 29282ppb 4733ppm
1882 "2021-02-15T09:05:00Z" "2021-02-15 18:05:00+09:00" 20.2C 48.7% 997.4hPa NaN NaN
1883 "2021-02-15T09:05:00Z" "2021-02-15 18:05:00+09:00" NaN NaN NaN 29090ppb 4782ppm
1884 "2021-02-15T09:06:00Z" "2021-02-15 18:06:00+09:00" 20.3C 48.9% 997.5hPa NaN NaN
1885 "2021-02-15T09:06:00Z" "2021-02-15 18:06:00+09:00" NaN NaN NaN 29456ppb 4899ppm
1886 "2021-02-15T09:07:00Z" "2021-02-15 18:07:00+09:00" 20.4C 49.2% 997.5hPa NaN NaN
   0 "2021-02-15T09:08:00Z" "2021-02-15 18:08:00+09:00" 20.5C 48.4% 997.5hPa NaN NaN
   1 "2021-02-15T09:08:00Z" "2021-02-15 18:08:00+09:00" NaN NaN NaN    1ppb  400ppm
   2 "2021-02-15T09:09:00Z" "2021-02-15 18:09:00+09:00" 20.5C 48.1% 997.5hPa NaN NaN
   3 "2021-02-15T09:09:00Z" "2021-02-15 18:09:00+09:00" NaN NaN NaN    5ppb  412ppm
   4 "2021-02-15T09:10:00Z" "2021-02-15 18:10:00+09:00" 20.6C 48.2% 997.6hPa NaN NaN
   5 "2021-02-15T09:10:00Z" "2021-02-15 18:10:00+09:00" NaN NaN NaN    8ppb  429ppm
   0 "2021-02-15T09:12:00Z" "2021-02-15 18:12:00+09:00" 20.6C 48.1% 997.6hPa NaN NaN
   1 "2021-02-15T09:12:00Z" "2021-02-15 18:12:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-15T09:13:00Z" "2021-02-15 18:13:00+09:00" 20.6C 48.5% 997.7hPa NaN NaN
   3 "2021-02-15T09:13:00Z" "2021-02-15 18:13:00+09:00" NaN NaN NaN   44ppb  486ppm
   4 "2021-02-15T09:14:00Z" "2021-02-15 18:14:00+09:00" 20.6C 48.4% 997.6hPa NaN NaN
   5 "2021-02-15T09:14:00Z" "2021-02-15 18:14:00+09:00" NaN NaN NaN    4ppb  414ppm
   6 "2021-02-15T09:15:00Z" "2021-02-15 18:15:00+09:00" 20.5C 48.3% 997.6hPa NaN NaN
   7 "2021-02-15T09:15:00Z" "2021-02-15 18:15:00+09:00" NaN NaN NaN   14ppb  436ppm
   8 "2021-02-15T09:16:00Z" "2021-02-15 18:16:00+09:00" 20.5C 48.2% 997.5hPa NaN NaN
   9 "2021-02-15T09:16:00Z" "2021-02-15 18:16:00+09:00" NaN NaN NaN    5ppb  409ppm
  10 "2021-02-15T09:17:00Z" "2021-02-15 18:17:00+09:00" 20.5C 48.0% 997.7hPa NaN NaN
  11 "2021-02-15T09:17:00Z" "2021-02-15 18:17:00+09:00" NaN NaN NaN   12ppb  439ppm
  12 "2021-02-15T09:18:00Z" "2021-02-15 18:18:00+09:00" 20.4C 48.1% 997.6hPa NaN NaN
  13 "2021-02-15T09:18:00Z" "2021-02-15 18:18:00+09:00" NaN NaN NaN    2ppb  400ppm
  14 "2021-02-15T09:19:00Z" "2021-02-15 18:19:00+09:00" 20.4C 48.0% 997.7hPa NaN NaN
  15 "2021-02-15T09:19:00Z" "2021-02-15 18:19:00+09:00" NaN NaN NaN    0ppb  400ppm
  16 "2021-02-15T09:20:00Z" "2021-02-15 18:20:00+09:00" 20.4C 48.0% 997.7hPa NaN NaN
  17 "2021-02-15T09:20:00Z" "2021-02-15 18:20:00+09:00" NaN NaN NaN    1ppb  400ppm
  18 "2021-02-15T09:21:00Z" "2021-02-15 18:21:00+09:00" 20.4C 48.0% 997.6hPa NaN NaN
  19 "2021-02-15T09:21:00Z" "2021-02-15 18:21:00+09:00" NaN NaN NaN    1ppb  400ppm
  20 "2021-02-15T09:22:00Z" "2021-02-15 18:22:00+09:00" 20.4C 48.1% 997.8hPa NaN NaN
  21 "2021-02-15T09:22:00Z" "2021-02-15 18:22:00+09:00" NaN NaN NaN    2ppb  400ppm
  22 "2021-02-15T09:23:00Z" "2021-02-15 18:23:00+09:00" 20.3C 48.1% 997.6hPa NaN NaN
  23 "2021-02-15T09:23:00Z" "2021-02-15 18:23:00+09:00" NaN NaN NaN    1ppb  400ppm
  24 "2021-02-15T09:24:00Z" "2021-02-15 18:24:00+09:00" 20.3C 48.1% 997.6hPa NaN NaN
  25 "2021-02-15T09:24:00Z" "2021-02-15 18:24:00+09:00" NaN NaN NaN    1ppb  400ppm
  26 "2021-02-15T09:25:00Z" "2021-02-15 18:25:00+09:00" 20.2C 48.1% 997.6hPa NaN NaN
  27 "2021-02-15T09:25:00Z" "2021-02-15 18:25:00+09:00" NaN NaN NaN    2ppb  400ppm
  28 "2021-02-15T09:26:00Z" "2021-02-15 18:26:00+09:00" 20.2C 48.1% 997.7hPa NaN NaN
  29 "2021-02-15T09:26:00Z" "2021-02-15 18:26:00+09:00" NaN NaN NaN    3ppb  400ppm
  30 "2021-02-15T09:27:00Z" "2021-02-15 18:27:00+09:00" 20.2C 48.1% 997.7hPa NaN NaN
  31 "2021-02-15T09:27:00Z" "2021-02-15 18:27:00+09:00" NaN NaN NaN   13ppb  400ppm
  32 "2021-02-15T09:28:00Z" "2021-02-15 18:28:00+09:00" 20.2C 48.1% 997.6hPa NaN NaN
  33 "2021-02-15T09:28:00Z" "2021-02-15 18:28:00+09:00" NaN NaN NaN   43ppb  400ppm
  34 "2021-02-15T09:29:00Z" "2021-02-15 18:29:00+09:00" 20.2C 48.1% 997.7hPa NaN NaN
  35 "2021-02-15T09:29:00Z" "2021-02-15 18:29:00+09:00" NaN NaN NaN   21ppb  400ppm
  36 "2021-02-15T09:30:00Z" "2021-02-15 18:30:00+09:00" 20.1C 48.1% 997.7hPa NaN NaN
  37 "2021-02-15T09:30:00Z" "2021-02-15 18:30:00+09:00" NaN NaN NaN   15ppb  400ppm
  38 "2021-02-15T09:31:00Z" "2021-02-15 18:31:00+09:00" 20.1C 48.1% 997.7hPa NaN NaN
  39 "2021-02-15T09:31:00Z" "2021-02-15 18:31:00+09:00" NaN NaN NaN   73ppb  436ppm
  44 "2021-02-15T09:34:00Z" "2021-02-15 18:34:00+09:00" 20.1C 48.1% 997.8hPa NaN NaN
  54 "2021-02-15T09:39:00Z" "2021-02-15 18:39:00+09:00" 20.0C 48.1% 997.8hPa NaN NaN
  64 "2021-02-15T09:44:00Z" "2021-02-15 18:44:00+09:00" 19.8C 48.3% 997.9hPa NaN NaN
  74 "2021-02-15T09:49:00Z" "2021-02-15 18:49:00+09:00" 19.8C 48.2% 997.9hPa NaN NaN
  84 "2021-02-15T09:54:00Z" "2021-02-15 18:54:00+09:00" 19.7C 48.2% 998.2hPa NaN NaN
  94 "2021-02-15T09:59:00Z" "2021-02-15 18:59:00+09:00" 19.6C 48.1% 998.3hPa NaN NaN
 104 "2021-02-15T10:04:00Z" "2021-02-15 19:04:00+09:00" 19.6C 48.0% 998.3hPa NaN NaN
 114 "2021-02-15T10:09:00Z" "2021-02-15 19:09:00+09:00" 19.6C 47.9% 998.2hPa NaN NaN
 124 "2021-02-15T10:14:00Z" "2021-02-15 19:14:00+09:00" 19.6C 47.6% 998.3hPa NaN NaN
 134 "2021-02-15T10:19:00Z" "2021-02-15 19:19:00+09:00" 19.5C 47.5% 998.4hPa NaN NaN
 144 "2021-02-15T10:24:00Z" "2021-02-15 19:24:00+09:00" 19.5C 47.4% 998.4hPa NaN NaN
 154 "2021-02-15T10:29:00Z" "2021-02-15 19:29:00+09:00" 19.4C 47.3% 998.4hPa NaN NaN
 164 "2021-02-15T10:34:00Z" "2021-02-15 19:34:00+09:00" 19.4C 47.2% 998.4hPa NaN NaN
 174 "2021-02-15T10:39:00Z" "2021-02-15 19:39:00+09:00" 19.4C 47.1% 998.4hPa NaN NaN
 184 "2021-02-15T10:44:00Z" "2021-02-15 19:44:00+09:00" 19.4C 47.0% 998.5hPa NaN NaN
 194 "2021-02-15T10:49:00Z" "2021-02-15 19:49:00+09:00" 19.5C 46.8% 998.4hPa NaN NaN
 199 "2021-02-15T10:51:00Z" "2021-02-15 19:51:00+09:00" NaN NaN NaN    3ppb  400ppm
 200 "2021-02-15T10:52:00Z" "2021-02-15 19:52:00+09:00" 19.6C 46.9% 998.6hPa NaN NaN
 201 "2021-02-15T10:52:00Z" "2021-02-15 19:52:00+09:00" NaN NaN NaN    6ppb  400ppm
 202 "2021-02-15T10:53:00Z" "2021-02-15 19:53:00+09:00" 19.7C 47.0% 998.6hPa NaN NaN
 203 "2021-02-15T10:53:00Z" "2021-02-15 19:53:00+09:00" NaN NaN NaN    2ppb  400ppm
 204 "2021-02-15T10:54:00Z" "2021-02-15 19:54:00+09:00" 19.7C 47.0% 998.7hPa NaN NaN
 205 "2021-02-15T10:54:00Z" "2021-02-15 19:54:00+09:00" NaN NaN NaN    3ppb  400ppm
 206 "2021-02-15T10:55:00Z" "2021-02-15 19:55:00+09:00" 19.8C 47.0% 998.7hPa NaN NaN
 207 "2021-02-15T10:55:00Z" "2021-02-15 19:55:00+09:00" NaN NaN NaN    3ppb  400ppm
 208 "2021-02-15T10:56:00Z" "2021-02-15 19:56:00+09:00" 19.8C 46.9% 998.7hPa NaN NaN
 209 "2021-02-15T10:56:00Z" "2021-02-15 19:56:00+09:00" NaN NaN NaN    3ppb  400ppm
 210 "2021-02-15T10:57:00Z" "2021-02-15 19:57:00+09:00" 19.9C 47.0% 998.6hPa NaN NaN
 211 "2021-02-15T10:57:00Z" "2021-02-15 19:57:00+09:00" NaN NaN NaN    3ppb  400ppm
 212 "2021-02-15T10:58:00Z" "2021-02-15 19:58:00+09:00" 19.9C 46.9% 998.7hPa NaN NaN
 213 "2021-02-15T10:58:00Z" "2021-02-15 19:58:00+09:00" NaN NaN NaN    0ppb  400ppm
 214 "2021-02-15T10:59:00Z" "2021-02-15 19:59:00+09:00" 20.0C 46.9% 998.7hPa NaN NaN
 215 "2021-02-15T10:59:00Z" "2021-02-15 19:59:00+09:00" NaN NaN NaN    0ppb  400ppm
 216 "2021-02-15T11:00:00Z" "2021-02-15 20:00:00+09:00" 20.0C 46.9% 998.6hPa NaN NaN
 217 "2021-02-15T11:00:00Z" "2021-02-15 20:00:00+09:00" NaN NaN NaN    3ppb  400ppm
 218 "2021-02-15T11:01:00Z" "2021-02-15 20:01:00+09:00" 20.0C 46.9% 998.6hPa NaN NaN
 219 "2021-02-15T11:01:00Z" "2021-02-15 20:01:00+09:00" NaN NaN NaN    1ppb  400ppm
 220 "2021-02-15T11:02:00Z" "2021-02-15 20:02:00+09:00" 20.1C 46.9% 998.7hPa NaN NaN
 221 "2021-02-15T11:02:00Z" "2021-02-15 20:02:00+09:00" NaN NaN NaN    0ppb  400ppm
 222 "2021-02-15T11:03:00Z" "2021-02-15 20:03:00+09:00" 20.1C 46.8% 998.7hPa NaN NaN
 223 "2021-02-15T11:03:00Z" "2021-02-15 20:03:00+09:00" NaN NaN NaN    1ppb  400ppm
 224 "2021-02-15T11:04:00Z" "2021-02-15 20:04:00+09:00" 20.1C 46.9% 998.7hPa NaN NaN
 225 "2021-02-15T11:04:00Z" "2021-02-15 20:04:00+09:00" NaN NaN NaN    2ppb  400ppm
 226 "2021-02-15T11:05:00Z" "2021-02-15 20:05:00+09:00" 20.1C 46.9% 998.7hPa NaN NaN
 227 "2021-02-15T11:05:00Z" "2021-02-15 20:05:00+09:00" NaN NaN NaN    6ppb  400ppm
 228 "2021-02-15T11:06:00Z" "2021-02-15 20:06:00+09:00" 20.2C 46.9% 998.8hPa NaN NaN
 229 "2021-02-15T11:06:00Z" "2021-02-15 20:06:00+09:00" NaN NaN NaN    4ppb  400ppm
 230 "2021-02-15T11:07:00Z" "2021-02-15 20:07:00+09:00" 20.2C 46.8% 998.8hPa NaN NaN
 231 "2021-02-15T11:07:00Z" "2021-02-15 20:07:00+09:00" NaN NaN NaN    3ppb  400ppm
 232 "2021-02-15T11:08:00Z" "2021-02-15 20:08:00+09:00" 20.2C 46.9% 998.8hPa NaN NaN
 233 "2021-02-15T11:08:00Z" "2021-02-15 20:08:00+09:00" NaN NaN NaN    2ppb  400ppm
 234 "2021-02-15T11:09:00Z" "2021-02-15 20:09:00+09:00" 20.3C 46.8% 998.8hPa NaN NaN
 235 "2021-02-15T11:09:00Z" "2021-02-15 20:09:00+09:00" NaN NaN NaN    0ppb  400ppm
 236 "2021-02-15T11:10:00Z" "2021-02-15 20:10:00+09:00" 20.3C 46.9% 998.8hPa NaN NaN
 237 "2021-02-15T11:10:00Z" "2021-02-15 20:10:00+09:00" NaN NaN NaN    3ppb  400ppm
 238 "2021-02-15T11:11:00Z" "2021-02-15 20:11:00+09:00" 20.4C 46.8% 999.0hPa NaN NaN
 239 "2021-02-15T11:11:00Z" "2021-02-15 20:11:00+09:00" NaN NaN NaN    3ppb  400ppm
 240 "2021-02-15T11:12:00Z" "2021-02-15 20:12:00+09:00" 20.4C 46.7% 999.0hPa NaN NaN
 241 "2021-02-15T11:12:00Z" "2021-02-15 20:12:00+09:00" NaN NaN NaN    4ppb  400ppm
 242 "2021-02-15T11:13:00Z" "2021-02-15 20:13:00+09:00" 20.4C 46.6% 999.0hPa NaN NaN
 243 "2021-02-15T11:13:00Z" "2021-02-15 20:13:00+09:00" NaN NaN NaN    1ppb  400ppm
 244 "2021-02-15T11:14:00Z" "2021-02-15 20:14:00+09:00" 20.5C 46.6% 999.1hPa NaN NaN
 245 "2021-02-15T11:14:00Z" "2021-02-15 20:14:00+09:00" NaN NaN NaN    1ppb  400ppm
 246 "2021-02-15T11:15:00Z" "2021-02-15 20:15:00+09:00" 20.5C 46.6% 999.1hPa NaN NaN
 247 "2021-02-15T11:15:00Z" "2021-02-15 20:15:00+09:00" NaN NaN NaN    2ppb  400ppm
 248 "2021-02-15T11:16:00Z" "2021-02-15 20:16:00+09:00" 20.5C 46.5% 999.2hPa NaN NaN
 249 "2021-02-15T11:16:00Z" "2021-02-15 20:16:00+09:00" NaN NaN NaN    4ppb  400ppm
 250 "2021-02-15T11:17:00Z" "2021-02-15 20:17:00+09:00" 20.6C 46.4% 999.3hPa NaN NaN
 251 "2021-02-15T11:17:00Z" "2021-02-15 20:17:00+09:00" NaN NaN NaN    2ppb  400ppm
 252 "2021-02-15T11:18:00Z" "2021-02-15 20:18:00+09:00" 20.6C 46.4% 999.2hPa NaN NaN
 253 "2021-02-15T11:18:00Z" "2021-02-15 20:18:00+09:00" NaN NaN NaN    2ppb  400ppm
 254 "2021-02-15T11:19:00Z" "2021-02-15 20:19:00+09:00" 20.6C 46.4% 999.3hPa NaN NaN
 255 "2021-02-15T11:19:00Z" "2021-02-15 20:19:00+09:00" NaN NaN NaN    0ppb  400ppm
 256 "2021-02-15T11:20:00Z" "2021-02-15 20:20:00+09:00" 20.7C 46.4% 999.4hPa NaN NaN
 257 "2021-02-15T11:20:00Z" "2021-02-15 20:20:00+09:00" NaN NaN NaN    4ppb  400ppm
 258 "2021-02-15T11:21:00Z" "2021-02-15 20:21:00+09:00" 20.7C 46.5% 999.4hPa NaN NaN
 259 "2021-02-15T11:21:00Z" "2021-02-15 20:21:00+09:00" NaN NaN NaN    0ppb  400ppm
   0 "2021-02-15T11:23:00Z" "2021-02-15 20:23:00+09:00" 20.7C 46.4% 999.4hPa NaN NaN
   1 "2021-02-15T11:23:00Z" "2021-02-15 20:23:00+09:00" NaN NaN NaN    0ppb  405ppm
   2 "2021-02-15T11:24:00Z" "2021-02-15 20:24:00+09:00" 20.7C 46.3% 999.5hPa NaN NaN
   3 "2021-02-15T11:24:00Z" "2021-02-15 20:24:00+09:00" NaN NaN NaN    3ppb  402ppm
   4 "2021-02-15T11:25:00Z" "2021-02-15 20:25:00+09:00" 20.7C 46.4% 999.4hPa NaN NaN
   5 "2021-02-15T11:25:00Z" "2021-02-15 20:25:00+09:00" NaN NaN NaN    4ppb  412ppm
   0 "2021-02-15T11:27:00Z" "2021-02-15 20:27:00+09:00" 20.7C 46.2% 999.4hPa NaN NaN
   1 "2021-02-15T11:27:00Z" "2021-02-15 20:27:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-15T11:28:00Z" "2021-02-15 20:28:00+09:00" 20.8C 46.2% 999.5hPa NaN NaN
   3 "2021-02-15T11:28:00Z" "2021-02-15 20:28:00+09:00" NaN NaN NaN    6ppb  409ppm
   4 "2021-02-15T11:29:00Z" "2021-02-15 20:29:00+09:00" 20.8C 46.3% 999.5hPa NaN NaN
   5 "2021-02-15T11:29:00Z" "2021-02-15 20:29:00+09:00" NaN NaN NaN   11ppb  421ppm
   6 "2021-02-15T11:30:00Z" "2021-02-15 20:30:00+09:00" 20.8C 46.3% 999.5hPa NaN NaN
   7 "2021-02-15T11:30:00Z" "2021-02-15 20:30:00+09:00" NaN NaN NaN   18ppb  427ppm
   8 "2021-02-15T11:31:00Z" "2021-02-15 20:31:00+09:00" 20.8C 46.3% 999.5hPa NaN NaN
   9 "2021-02-15T11:31:00Z" "2021-02-15 20:31:00+09:00" NaN NaN NaN   15ppb  415ppm
   0 "2021-02-15T11:34:00Z" "2021-02-15 20:34:00+09:00" 20.9C 46.2% 999.6hPa NaN NaN
   1 "2021-02-15T11:34:00Z" "2021-02-15 20:34:00+09:00" NaN NaN NaN   30ppb  477ppm
   2 "2021-02-15T11:35:00Z" "2021-02-15 20:35:00+09:00" 20.9C 46.2% 999.5hPa NaN NaN
   3 "2021-02-15T11:35:00Z" "2021-02-15 20:35:00+09:00" NaN NaN NaN    1ppb  403ppm
   4 "2021-02-15T11:36:00Z" "2021-02-15 20:36:00+09:00" 20.9C 46.2% 999.5hPa NaN NaN
   5 "2021-02-15T11:36:00Z" "2021-02-15 20:36:00+09:00" NaN NaN NaN    5ppb  414ppm
   6 "2021-02-15T11:37:00Z" "2021-02-15 20:37:00+09:00" 20.8C 46.3% 999.7hPa NaN NaN
   7 "2021-02-15T11:37:00Z" "2021-02-15 20:37:00+09:00" NaN NaN NaN    3ppb  411ppm
   8 "2021-02-15T11:38:00Z" "2021-02-15 20:38:00+09:00" 20.8C 46.4% 999.6hPa NaN NaN
   9 "2021-02-15T11:38:00Z" "2021-02-15 20:38:00+09:00" NaN NaN NaN    0ppb  405ppm
  10 "2021-02-15T11:39:00Z" "2021-02-15 20:39:00+09:00" 20.8C 46.4% 999.6hPa NaN NaN
  11 "2021-02-15T11:39:00Z" "2021-02-15 20:39:00+09:00" NaN NaN NaN    5ppb  416ppm
   0 "2021-02-15T11:42:00Z" "2021-02-15 20:42:00+09:00" 20.8C 46.5% 999.8hPa NaN NaN
   1 "2021-02-15T11:42:00Z" "2021-02-15 20:42:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-15T11:43:00Z" "2021-02-15 20:43:00+09:00" 20.8C 46.5% 1000.0hPa NaN NaN
   3 "2021-02-15T11:43:00Z" "2021-02-15 20:43:00+09:00" NaN NaN NaN    2ppb  403ppm
   4 "2021-02-15T11:44:00Z" "2021-02-15 20:44:00+09:00" 20.8C 46.5% 999.9hPa NaN NaN
   5 "2021-02-15T11:44:00Z" "2021-02-15 20:44:00+09:00" NaN NaN NaN    4ppb  407ppm
   6 "2021-02-15T11:45:00Z" "2021-02-15 20:45:00+09:00" 20.9C 46.5% 1000.1hPa NaN NaN
   7 "2021-02-15T11:45:00Z" "2021-02-15 20:45:00+09:00" NaN NaN NaN    3ppb  411ppm
   8 "2021-02-15T11:46:00Z" "2021-02-15 20:46:00+09:00" 20.9C 46.5% 1000.0hPa NaN NaN
   9 "2021-02-15T11:46:00Z" "2021-02-15 20:46:00+09:00" NaN NaN NaN    2ppb  402ppm
   0 "2021-02-15T11:48:00Z" "2021-02-15 20:48:00+09:00" 20.9C 46.5% 999.9hPa NaN NaN
   1 "2021-02-15T11:48:00Z" "2021-02-15 20:48:00+09:00" NaN NaN NaN    2ppb  405ppm
   0 "2021-02-15T11:51:00Z" "2021-02-15 20:51:00+09:00" 21.0C 46.3% 1000.0hPa NaN NaN
   1 "2021-02-15T11:51:00Z" "2021-02-15 20:51:00+09:00" NaN NaN NaN    3ppb  401ppm
   2 "2021-02-15T11:52:00Z" "2021-02-15 20:52:00+09:00" 21.0C 46.3% 1000.1hPa NaN NaN
   3 "2021-02-15T11:52:00Z" "2021-02-15 20:52:00+09:00" NaN NaN NaN    2ppb  409ppm
   4 "2021-02-15T11:53:00Z" "2021-02-15 20:53:00+09:00" 21.0C 46.2% 1000.0hPa NaN NaN
   5 "2021-02-15T11:53:00Z" "2021-02-15 20:53:00+09:00" NaN NaN NaN    6ppb  413ppm
   6 "2021-02-15T11:54:00Z" "2021-02-15 20:54:00+09:00" 21.0C 46.3% 1000.2hPa NaN NaN
   7 "2021-02-15T11:54:00Z" "2021-02-15 20:54:00+09:00" NaN NaN NaN    5ppb  411ppm
   0 "2021-02-15T11:56:00Z" "2021-02-15 20:56:00+09:00" 21.0C 46.9% 1000.3hPa NaN NaN
   1 "2021-02-15T11:56:00Z" "2021-02-15 20:56:00+09:00" NaN NaN NaN    2ppb  403ppm
   2 "2021-02-15T11:57:00Z" "2021-02-15 20:57:00+09:00" 21.1C 49.1% 1000.3hPa NaN NaN
   3 "2021-02-15T11:57:00Z" "2021-02-15 20:57:00+09:00" NaN NaN NaN   26ppb  557ppm
   0 "2021-02-15T11:58:00Z" "2021-02-15 20:58:00+09:00" 21.2C 48.1% 1000.4hPa NaN NaN
   1 "2021-02-15T11:58:00Z" "2021-02-15 20:58:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-15T11:59:00Z" "2021-02-15 20:59:00+09:00" 21.8C 45.4% 1000.4hPa NaN NaN
   3 "2021-02-15T11:59:00Z" "2021-02-15 20:59:00+09:00" NaN NaN NaN   14ppb  451ppm
   4 "2021-02-15T12:00:00Z" "2021-02-15 21:00:00+09:00" 21.8C 44.9% 1000.3hPa NaN NaN
   5 "2021-02-15T12:00:00Z" "2021-02-15 21:00:00+09:00" NaN NaN NaN   10ppb  427ppm
   0 "2021-02-15T12:02:00Z" "2021-02-15 21:02:00+09:00" 21.7C 45.4% 1000.5hPa NaN NaN
   1 "2021-02-15T12:02:00Z" "2021-02-15 21:02:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-15T12:03:00Z" "2021-02-15 21:03:00+09:00" 21.7C 45.6% 1000.3hPa NaN NaN
   3 "2021-02-15T12:03:00Z" "2021-02-15 21:03:00+09:00" NaN NaN NaN   15ppb  426ppm
   4 "2021-02-15T12:04:00Z" "2021-02-15 21:04:00+09:00" 21.7C 45.3% 1000.4hPa NaN NaN
   5 "2021-02-15T12:04:00Z" "2021-02-15 21:04:00+09:00" NaN NaN NaN   10ppb  418ppm
   6 "2021-02-15T12:05:00Z" "2021-02-15 21:05:00+09:00" 21.7C 45.6% 1000.4hPa NaN NaN
   7 "2021-02-15T12:05:00Z" "2021-02-15 21:05:00+09:00" NaN NaN NaN    8ppb  440ppm
   8 "2021-02-15T12:06:00Z" "2021-02-15 21:06:00+09:00" 21.7C 45.9% 1000.4hPa NaN NaN
   9 "2021-02-15T12:06:00Z" "2021-02-15 21:06:00+09:00" NaN NaN NaN    8ppb  417ppm
  10 "2021-02-15T12:07:00Z" "2021-02-15 21:07:00+09:00" 21.6C 45.9% 1000.4hPa NaN NaN
  11 "2021-02-15T12:07:00Z" "2021-02-15 21:07:00+09:00" NaN NaN NaN   17ppb  400ppm
  12 "2021-02-15T12:08:00Z" "2021-02-15 21:08:00+09:00" 21.6C 45.6% 1000.6hPa NaN NaN
  13 "2021-02-15T12:08:00Z" "2021-02-15 21:08:00+09:00" NaN NaN NaN    1ppb  400ppm
  14 "2021-02-15T12:09:00Z" "2021-02-15 21:09:00+09:00" 21.6C 45.5% 1000.5hPa NaN NaN
  15 "2021-02-15T12:09:00Z" "2021-02-15 21:09:00+09:00" NaN NaN NaN   17ppb  436ppm
  16 "2021-02-15T12:10:00Z" "2021-02-15 21:10:00+09:00" 21.6C 45.4% 1000.5hPa NaN NaN
  17 "2021-02-15T12:10:00Z" "2021-02-15 21:10:00+09:00" NaN NaN NaN    0ppb  400ppm
  18 "2021-02-15T12:11:00Z" "2021-02-15 21:11:00+09:00" 21.6C 45.2% 1000.6hPa NaN NaN
  19 "2021-02-15T12:11:00Z" "2021-02-15 21:11:00+09:00" NaN NaN NaN   12ppb  400ppm
  20 "2021-02-15T12:12:00Z" "2021-02-15 21:12:00+09:00" 21.6C 45.3% 1000.6hPa NaN NaN
  21 "2021-02-15T12:12:00Z" "2021-02-15 21:12:00+09:00" NaN NaN NaN   19ppb  400ppm
  22 "2021-02-15T12:13:00Z" "2021-02-15 21:13:00+09:00" 21.6C 45.4% 1000.8hPa NaN NaN
  23 "2021-02-15T12:13:00Z" "2021-02-15 21:13:00+09:00" NaN NaN NaN   26ppb  400ppm
  24 "2021-02-15T12:14:00Z" "2021-02-15 21:14:00+09:00" 21.7C 45.6% 1000.6hPa NaN NaN
  25 "2021-02-15T12:14:00Z" "2021-02-15 21:14:00+09:00" NaN NaN NaN   26ppb  402ppm
  26 "2021-02-15T12:15:00Z" "2021-02-15 21:15:00+09:00" 21.8C 45.6% 1000.6hPa NaN NaN
  27 "2021-02-15T12:15:00Z" "2021-02-15 21:15:00+09:00" NaN NaN NaN   25ppb  402ppm
  28 "2021-02-15T12:16:00Z" "2021-02-15 21:16:00+09:00" 21.9C 45.5% 1000.6hPa NaN NaN
